Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,204.350006,225.000000,203.500000,204.100006,69.403831,4700
1996-01-02,204.100006,204.000000,200.000000,200.699997,68.247650,10300
1996-01-03,200.699997,201.850006,200.000000,201.100006,68.383652,5900
1996-01-04,201.100006,200.000000,196.550003,199.000000,67.669563,7750
1996-01-05,199.000000,198.000000,195.000000,196.800003,66.921463,6800
1996-01-08,196.800003,195.000000,190.550003,194.000000,65.969322,14150
1996-01-09,194.000000,195.000000,188.000000,192.300003,65.391243,14500
1996-01-10,192.300003,192.300003,189.300003,191.850006,65.238228,5650
1996-01-11,191.850006,193.500000,190.250000,193.500000,65.799301,9700
1996-01-12,193.500000,193.250000,192.000000,192.000000,65.289261,14900
1996-01-15,192.000000,193.100006,180.000000,190.649994,64.830162,10800
1996-01-16,190.649994,191.500000,189.050003,190.250000,64.694145,20400
1996-01-17,190.250000,188.750000,185.000000,185.000000,62.908901,13250
1996-01-18,185.000000,184.000000,180.000000,181.100006,61.582714,39300
1996-01-19,181.100006,181.000000,178.000000,178.449997,60.681576,15050
1996-01-22,178.449997,180.000000,176.000000,177.050003,60.205528,11250
1996-01-23,177.050003,178.000000,172.000000,174.949997,59.491417,13900
1996-01-24,174.949997,173.500000,168.000000,171.300003,58.250240,5900
1996-01-25,171.300003,170.949997,168.000000,170.550003,57.995190,7350
1996-01-26,170.550003,170.550003,170.550003,170.550003,57.995190,0
1996-01-29,170.550003,172.250000,167.550003,171.100006,58.182224,9300
1996-01-30,171.100006,177.000000,172.000000,174.500000,59.338387,8350
1996-01-31,174.500000,178.000000,174.500000,176.600006,60.052490,3100
1996-02-01,176.600006,180.000000,176.050003,179.500000,61.038624,8100
1996-02-02,179.500000,193.000000,181.000000,189.000000,64.269104,12400
1996-02-05,189.000000,199.000000,189.000000,191.000000,64.949173,14500
1996-02-06,191.000000,197.899994,188.050003,191.350006,65.068207,24400
1996-02-07,191.350006,191.899994,183.000000,191.300003,65.051201,15300
1996-02-08,191.300003,199.000000,190.000000,195.649994,66.530403,16900
1996-02-09,195.649994,211.000000,200.000000,210.699997,71.648125,48600
1996-02-12,210.699997,225.000000,211.750000,218.949997,74.453514,50000
1996-02-13,218.949997,219.000000,193.750000,216.399994,73.586411,30750
1996-02-14,216.399994,230.000000,220.000000,227.899994,77.496948,29650
1996-02-15,227.899994,231.000000,225.050003,230.050003,78.228065,33650
1996-02-16,230.050003,228.750000,223.500000,227.100006,77.224922,24550
1996-02-19,227.100006,227.000000,222.100006,222.399994,75.626694,11450
1996-02-20,222.399994,223.500000,217.500000,218.199997,74.198486,37850
1996-02-21,218.199997,218.199997,218.199997,218.199997,74.198486,0
1996-02-22,218.199997,223.000000,219.000000,221.449997,75.303665,17050
1996-02-23,221.449997,224.949997,220.000000,223.449997,75.983734,18550
1996-02-26,223.449997,231.000000,221.050003,226.350006,76.969887,37450
1996-02-27,226.350006,228.000000,223.000000,226.500000,77.020889,12800
1996-02-28,226.500000,230.000000,226.000000,226.649994,77.071907,6650
1996-02-29,215.000000,222.000000,211.100006,212.449997,72.243225,5200
1996-03-01,212.449997,218.000000,211.500000,215.050003,73.127342,7850
1996-03-04,215.050003,217.500000,215.000000,215.300003,73.212357,20500
1996-03-05,215.300003,215.300003,215.300003,215.300003,73.212357,0
1996-03-06,215.300003,220.000000,216.000000,219.399994,74.606537,9450
1996-03-07,219.399994,219.850006,218.100006,218.649994,74.351509,5850
1996-03-08,218.649994,216.250000,212.100006,215.850006,73.399376,8700
1996-03-11,215.850006,216.000000,209.000000,214.399994,72.906303,15450
1996-03-12,214.399994,214.750000,211.000000,212.199997,72.158211,16500
1996-03-13,212.199997,221.000000,212.399994,220.800003,75.082611,13700
1996-03-14,220.800003,221.250000,216.300003,218.000000,74.130470,10800
1996-03-15,218.000000,217.199997,200.000000,214.550003,72.957314,5900
1996-03-18,214.550003,213.000000,197.750000,210.300003,71.512123,26500
1996-03-19,210.300003,214.000000,208.000000,209.550003,71.257072,15250
1996-03-20,209.550003,209.550003,209.550003,209.550003,71.257072,0
1996-03-21,209.550003,212.500000,208.500000,210.050003,71.427109,3800
1996-03-22,210.050003,210.000000,206.050003,209.750000,71.325089,3450
1996-03-25,209.750000,209.050003,207.600006,208.350006,70.849022,2750
1996-03-26,208.350006,206.050003,203.000000,204.100006,69.403831,8850
1996-03-27,204.100006,222.000000,207.000000,208.149994,70.780998,5850
1996-03-28,208.149994,212.500000,208.550003,212.000000,72.090202,7400
